Id;Structure layer;Brontekst
1 ;Titel;VERORDENING (EU) 2016/679 VAN HET EUROPEES PARLEMENT EN DE RAAD
2 ;Titel;van 27 april 2016
3 ;Titel;betreffende de bescherming van natuurlijke personen in verband met de verwerking van persoonsgegevens en betreffende het vrije verkeer van die gegevens en tot intrekking van Richtlijn 95/46/EG (algemene verordening gegevensbescherming)
4 ;AanhefZin;(Voor de EER relevante tekst)
5 ;AanhefZin;HET EUROPEES PARLEMENT EN DE RAAD VAN DE EUROPESE UNIE,
6 ;AanhefZin;Gezien het Verdrag betreffende de werking van de Europese Unie, en met name artikel 16,
7 ;AanhefZin;Gezien het voorstel van de Europese Commissie,
8 ;AanhefZin;Na toezending van het ontwerp van wetgevingshandeling aan de nationale parlementen,
9 ;AanhefZin;Gezien het advies van het Europees Economisch en Sociaal Comité (1),
10 ;AanhefZin;Gezien het advies van het Comité van de Regio's (2),
11 ;AanhefZin;Handelend volgens de gewone wetgevingsprocedure (3),
12 ;AanhefZin;Overwegende hetgeen volgt:
13 ;AanhefLid;(1)
14 ;AanhefLid;De bescherming van natuurlijke personen bij de verwerking van persoonsgegevens is een grondrecht. Krachtens artikel 8, lid 1, van het Handvest van de grondrechten van de Europese Unie (het „Handvest”) en artikel 16, lid 1, van het Verdrag betreffende de werking van de Europese Unie (VWEU) heeft eenieder recht op bescherming van zijn persoonsgegevens.
15 ;AanhefLid;(2)
16 ;AanhefLid;De beginselen en regels betreffende de bescherming van natuurlijke personen bij de verwerking van hun persoonsgegevens dienen, ongeacht hun nationaliteit of verblijfplaats, in overeenstemming te zijn met hun grondrechten en fundamentele vrijheden, met name met hun recht op bescherming van persoonsgegevens. Deze verordening beoogt bij te dragen aan de totstandkoming van een ruimte van vrijheid, veiligheid en recht en van een economische unie, alsook tot economische en sociale vooruitgang, de versterking en de convergentie van de economieën binnen de interne markt en het welzijn van natuurlijke personen.
17 ;AanhefLid;(3)
18 ;AanhefLid;Richtlijn 95/46/EG van het Europees Parlement en de Raad (4) heeft tot doel de bescherming van de grondrechten en de fundamentele vrijheden van natuurlijke personen in verband met verwerkingsactiviteiten te harmoniseren en het vrije verkeer van persoonsgegevens binnen de Unie te waarborgen.
19 ;AanhefLid;(4)
20 ;AanhefLid;De verwerking van persoonsgegevens moet ten dienste van de mens staan. Het recht op bescherming van persoonsgegevens heeft geen absolute gelding, maar moet worden beschouwd in relatie tot de functie ervan in de samenleving en moet conform het evenredigheidsbeginsel tegen andere grondrechten worden afgewogen. Deze verordening eerbiedigt alle grondrechten alsook de vrijheden en beginselen die zijn erkend in het Handvest zoals dat in de Verdragen is verankerd, met name de eerbiediging van het privéleven en het familie- en gezinsleven, woning en communicatie, de bescherming van persoonsgegevens, de vrijheid van gedachte, geweten en godsdienst, de vrijheid van meningsuiting en van informatie, de vrijheid van ondernemerschap, het recht op een doeltreffende voorziening in rechte en op een onpartijdig gerecht, en het recht op culturele, godsdienstige en taalkundige verscheidenheid.
21 ;AanhefLid;(5)
